problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
329544,6B+,1,"[[2, 4], [0, 4]]","[[1, 7], [5, 9], [4, 9], [8, 13], [4, 14]]","[[3, 17]]","[[2, 4], [0, 4], [1, 7], [4, 9], [5, 9], [8, 13], [4, 14], [3, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
324200,6B+,1,"[[10, 4], [7, 4]]","[[7, 7], [9, 7], [4, 7], [6, 8], [7, 10], [5, 11], [8, 13], [6, 14]]","[[8, 17]]","[[7, 4], [10, 4], [4, 7], [7, 7], [9, 7], [6, 8], [7, 10], [5, 11], [8, 13], [6, 14], [8, 17]]",11,False,23,23,0.334591947829739,medium,6B+_medium
143414,6B+,1,"[[6, 1], [10, 4]]","[[6, 5], [9, 7], [7, 10], [8, 13], [6, 14]]","[[8, 17]]","[[6, 1], [10, 4], [6, 5], [9, 7], [7, 10], [8, 13], [6, 14], [8, 17]]",8,False,22,22,0.3301111853733936,medium,6B+_medium
165783,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [2, 9], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[8, 3], [5, 4], [6, 7], [2, 9], [7, 10], [6, 12], [8, 15], [6, 17]]",8,False,22,22,0.3301111853733936,medium,6B+_medium
116423,7A,4,"[[3, 5], [5, 5]]","[[5, 8], [3, 9], [6, 12], [5, 14]]","[[7, 17]]","[[3, 5], [5, 5], [5, 8], [3, 9], [6, 12], [5, 14], [7, 17]]",7,False,117,117,0.5022673454233442,high,7A_high
320721,6B+,1,"[[10, 4]]","[[9, 6], [6, 7], [6, 8], [4, 9], [7, 9], [6, 12], [5, 13], [6, 16]]","[[4, 17]]","[[10, 4], [9, 6], [6, 7], [6, 8], [4, 9], [7, 9], [6, 12], [5, 13], [6, 16], [4, 17]]",10,False,11,11,0.2616160079442738,low,6B+_low
251051,6B+,1,"[[5, 4]]","[[6, 1], [7, 7], [4, 7], [5, 9], [2, 11], [4, 12], [4, 14], [7, 15]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [7, 7], [5, 9], [2, 11], [4, 12], [4, 14], [7, 15], [6, 17]]",10,False,13,13,0.2778453039147054,low,6B+_low
345518,6B+,1,"[[5, 4], [6, 5]]","[[6, 1], [6, 3], [4, 5], [6, 7], [7, 9], [7, 10], [9, 10], [6, 12], [6, 13], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [4, 5], [6, 5], [6, 7], [7, 9], [7, 10], [9, 10], [6, 12], [6, 13], [4, 14], [6, 16], [4, 17]]",14,False,15,15,0.2919037595418605,medium,6B+_medium
87117,7A+,5,"[[6, 1], [9, 4]]","[[4, 7], [8, 8], [7, 11], [9, 11], [7, 15]]","[[8, 17]]","[[6, 1], [9, 4], [4, 7], [8, 8], [9, 11], [7, 11], [7, 15], [8, 17]]",8,False,81,81,0.4639483329077276,high,7A+_high
334815,7B+,7,"[[6, 1], [2, 4]]","[[9, 4], [7, 7], [4, 8], [8, 11], [8, 14]]","[[10, 17]]","[[6, 1], [2, 4], [9, 4], [7, 7], [4, 8], [8, 11], [8, 14], [10, 17]]",8,False,11,11,0.2616160079442738,low,7B+_low
344102,6B+,1,"[[6, 1], [5, 4]]","[[7, 7], [4, 7], [7, 9], [6, 12], [4, 14], [6, 16]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [7, 7], [7, 9], [6, 12], [4, 14], [6, 16], [6, 17]]",9,False,21,21,0.3254312137250179,medium,6B+_medium
340973,7A,4,"[[9, 1], [7, 4]]","[[7, 9], [2, 12], [5, 15]]","[[4, 17]]","[[9, 1], [7, 4], [7, 9], [2, 12], [5, 15], [4, 17]]",6,False,15,15,0.2919037595418605,medium,7A_medium
187126,7B,6,"[[9, 1], [7, 4]]","[[5, 7], [9, 9], [3, 10], [7, 13]]","[[3, 17]]","[[9, 1], [7, 4], [5, 7], [9, 9], [3, 10], [7, 13], [3, 17]]",7,False,44,44,0.4007731414175599,high,7B_high
123313,6B+,1,"[[8, 4], [7, 4]]","[[9, 6], [4, 7], [5, 9], [3, 11], [4, 12], [4, 14], [6, 16]]","[[6, 17]]","[[8, 4], [7, 4], [9, 6], [4, 7], [5, 9], [3, 11], [4, 12], [4, 14], [6, 16], [6, 17]]",10,False,17,17,0.3043041962321522,medium,6B+_medium
334432,6B+,1,"[[10, 4]]","[[5, 5], [9, 7], [8, 9], [7, 10], [4, 12], [8, 15]]","[[6, 17]]","[[10, 4], [5, 5], [9, 7], [8, 9], [7, 10], [4, 12], [8, 15], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
217639,6B+,1,"[[5, 4]]","[[6, 8], [1, 10], [6, 12], [4, 15]]","[[6, 17]]","[[5, 4], [6, 8], [1, 10], [6, 12], [4, 15], [6, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
306193,7C+,9,"[[2, 4]]","[[5, 9], [10, 11], [5, 12], [5, 14]]","[[2, 17]]","[[2, 4], [5, 9], [10, 11], [5, 12], [5, 14], [2, 17]]",6,False,17,17,0.3043041962321522,medium,7C+_medium
243137,6B+,1,"[[5, 4]]","[[6, 7], [4, 7], [7, 10], [6, 12], [8, 14], [6, 14]]","[[6, 17]]","[[5, 4], [6, 7], [4, 7], [7, 10], [6, 12], [6, 14], [8, 14], [6, 17]]",8,False,16,16,0.2982864425871573,medium,6B+_medium
311678,6C,2,"[[5, 4]]","[[4, 9], [7, 9], [4, 12], [4, 14]]","[[6, 17]]","[[5, 4], [4, 9], [7, 9], [4, 12], [4, 14], [6, 17]]",6,False,36,36,0.3801647556462723,high,6C_high
350730,6B+,1,"[[6, 1], [5, 4]]","[[8, 6], [9, 6], [4, 7], [6, 8], [4, 9], [7, 9], [4, 10], [6, 12], [4, 12], [4, 14], [6, 16]]","[[3, 17]]","[[6, 1], [5, 4], [8, 6], [9, 6], [4, 7], [6, 8], [4, 9], [7, 9], [4, 10], [4, 12], [6, 12], [4, 14], [6, 16], [3, 17]]",14,False,19,19,0.315396764841803,medium,6B+_medium
308042,6B+,1,"[[10, 4], [9, 4]]","[[5, 4], [6, 5], [9, 7], [7, 9], [7, 10], [5, 11], [6, 13], [4, 14], [6, 16]]","[[6, 17]]","[[5, 4], [9, 4], [10, 4], [6, 5], [9, 7], [7, 9], [7, 10], [5, 11], [6, 13], [4, 14], [6, 16], [6, 17]]",12,False,41,41,0.3935094320880491,high,6B+_high
210103,7B+,7,"[[1, 2]]","[[6, 5], [5, 8], [8, 10], [3, 12], [4, 13], [0, 15]]","[[0, 17]]","[[1, 2], [6, 5], [5, 8], [8, 10], [3, 12], [4, 13], [0, 15], [0, 17]]",8,False,32,32,0.3681194020128963,high,7B+_high
347402,6B+,1,"[[5, 4]]","[[9, 4], [4, 7], [7, 9], [4, 12], [4, 14], [1, 15]]","[[3, 17]]","[[5, 4], [9, 4], [4, 7], [7, 9], [4, 12], [4, 14], [1, 15], [3, 17]]",8,False,32,32,0.3681194020128963,high,6B+_high
175674,6C,2,"[[5, 4], [8, 4]]","[[6, 1], [7, 9], [1, 10], [2, 12], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [8, 4], [7, 9], [1, 10], [2, 12], [4, 14], [4, 17]]",8,False,59,59,0.4310608930151465,high,6C_high
323292,6C,2,"[[5, 4]]","[[2, 6], [7, 9], [5, 13]]","[[8, 17]]","[[5, 4], [2, 6], [7, 9], [5, 13], [8, 17]]",5,False,10,10,0.2524552738395527,low,6C_low
324139,6C+,3,"[[10, 4]]","[[10, 7], [10, 8], [10, 10], [8, 13], [4, 14]]","[[4, 17]]","[[10, 4], [10, 7], [10, 8], [10, 10], [8, 13], [4, 14], [4, 17]]",7,False,17,17,0.3043041962321522,medium,6C+_medium
88830,7B+,7,"[[6, 1], [9, 1]]","[[8, 6], [3, 8], [8, 11], [4, 15]]","[[10, 17]]","[[6, 1], [9, 1], [8, 6], [3, 8], [8, 11], [4, 15], [10, 17]]",7,False,20,20,0.320533492202584,medium,7B+_medium
336051,6C+,3,"[[5, 4]]","[[2, 6], [3, 9], [2, 11], [5, 14]]","[[4, 17]]","[[5, 4], [2, 6], [3, 9], [2, 11], [5, 14], [4, 17]]",6,False,66,66,0.4426785601027162,high,6C+_high
331815,7A,4,"[[5, 4]]","[[6, 7], [4, 7], [3, 11], [2, 12]]","[[3, 17]]","[[5, 4], [6, 7], [4, 7], [3, 11], [2, 12], [3, 17]]",6,False,10,10,0.2524552738395527,low,7A_low
332492,7A,4,"[[8, 4]]","[[7, 8], [6, 10], [3, 12], [5, 14]]","[[2, 17]]","[[8, 4], [7, 8], [6, 10], [3, 12], [5, 14], [2, 17]]",6,False,10,10,0.2524552738395527,low,7A_low
306255,6C+,3,"[[7, 4], [9, 4]]","[[4, 7], [4, 11], [1, 11], [1, 14]]","[[3, 17]]","[[7, 4], [9, 4], [4, 7], [4, 11], [1, 11], [1, 14], [3, 17]]",7,False,19,19,0.315396764841803,medium,6C+_medium
144390,6B+,1,"[[7, 4], [4, 5]]","[[6, 7], [3, 8], [5, 10], [2, 12], [3, 14]]","[[1, 17]]","[[7, 4], [4, 5], [6, 7], [3, 8], [5, 10], [2, 12], [3, 14], [1, 17]]",8,False,18,18,0.3099965028588725,medium,6B+_medium
363828,6B+,1,"[[8, 3], [5, 4]]","[[7, 9], [6, 12], [8, 13], [6, 16]]","[[8, 17], [4, 17]]","[[8, 3], [5, 4], [7, 9], [6, 12], [8, 13], [6, 16], [8, 17], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
314299,6C+,3,"[[6, 3], [10, 4]]","[[4, 5], [7, 9], [2, 12], [5, 14]]","[[4, 17]]","[[6, 3], [10, 4], [4, 5], [7, 9], [2, 12], [5, 14], [4, 17]]",7,False,42,42,0.3959867705417585,high,6C+_high
339240,6B+,1,"[[10, 4], [7, 4]]","[[9, 6], [5, 6], [7, 9], [6, 12], [8, 13], [6, 14], [8, 15]]","[[6, 17], [8, 17]]","[[7, 4], [10, 4], [5, 6], [9, 6], [7, 9], [6, 12], [8, 13], [6, 14], [8, 15], [6, 17], [8, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
355648,7A,4,"[[10, 4]]","[[10, 7], [8, 9], [9, 11], [4, 14]]","[[3, 17]]","[[10, 4], [10, 7], [8, 9], [9, 11], [4, 14], [3, 17]]",6,False,15,15,0.2919037595418605,medium,7A_medium
307112,6C,2,"[[1, 2], [0, 4]]","[[4, 7], [4, 9], [7, 10], [5, 13], [8, 15]]","[[4, 17]]","[[1, 2], [0, 4], [4, 7], [4, 9], [7, 10], [5, 13], [8, 15], [4, 17]]",8,False,142,142,0.5224983402604046,high,6C_high
321986,6B+,1,"[[5, 4]]","[[6, 7], [4, 10], [6, 13], [5, 13]]","[[6, 17]]","[[5, 4], [6, 7], [4, 10], [5, 13], [6, 13], [6, 17]]",6,False,14,14,0.2851090132442163,low,6B+_low
311919,6B+,1,"[[0, 4], [5, 4]]","[[4, 9], [7, 10], [5, 13], [8, 15]]","[[4, 17]]","[[0, 4], [5, 4], [4, 9], [7, 10], [5, 13], [8, 15], [4, 17]]",7,False,81,81,0.4639483329077276,high,6B+_high
331604,7A+,5,"[[6, 1], [4, 5]]","[[4, 8], [0, 11], [3, 14]]","[[4, 17]]","[[6, 1], [4, 5], [4, 8], [0, 11], [3, 14], [4, 17]]",6,False,11,11,0.2616160079442738,low,7A+_low
20698,7B+,7,"[[0, 4]]","[[0, 8], [5, 10], [5, 12], [4, 15]]","[[8, 17]]","[[0, 4], [0, 8], [5, 10], [5, 12], [4, 15], [8, 17]]",6,True,616,616,0.676423231328369,high,7B+_high
307490,7A+,5,"[[2, 4], [1, 5]]","[[6, 1], [5, 4], [6, 8], [10, 9], [3, 10], [8, 13], [7, 15]]","[[8, 17]]","[[6, 1], [2, 4], [5, 4], [1, 5], [6, 8], [10, 9], [3, 10], [8, 13], [7, 15], [8, 17]]",10,False,16,16,0.2982864425871573,medium,7A+_medium
293510,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [6, 8], [7, 9], [8, 9], [7, 10], [8, 10], [6, 11], [6, 12], [5, 13], [4, 14], [3, 16]]","[[4, 17]]","[[8, 3], [5, 4], [6, 7], [6, 8], [7, 9], [8, 9], [7, 10], [8, 10], [6, 11], [6, 12], [5, 13], [4, 14], [3, 16], [4, 17]]",14,False,11,11,0.2616160079442738,low,6B+_low
330997,6B+,1,"[[5, 4], [4, 5]]","[[7, 9], [4, 9], [6, 12], [2, 12], [4, 15]]","[[4, 17]]","[[5, 4], [4, 5], [4, 9], [7, 9], [6, 12], [2, 12], [4, 15], [4, 17]]",8,False,22,22,0.3301111853733936,medium,6B+_medium
353952,6B+,1,"[[6, 1], [4, 5]]","[[10, 6], [6, 8], [7, 9], [4, 10], [8, 13], [4, 14]]","[[3, 17]]","[[6, 1], [4, 5], [10, 6], [6, 8], [7, 9], [4, 10], [8, 13], [4, 14], [3, 17]]",9,False,14,14,0.2851090132442163,low,6B+_low
20263,7B,6,"[[8, 3], [5, 5]]","[[7, 6], [2, 8], [3, 11], [5, 14]]","[[7, 17]]","[[8, 3], [5, 5], [7, 6], [2, 8], [3, 11], [5, 14], [7, 17]]",7,False,27,27,0.3508212438001706,medium,7B_medium
178900,6B+,1,"[[10, 4]]","[[9, 6], [10, 8], [7, 10], [8, 13], [7, 15]]","[[10, 17]]","[[10, 4], [9, 6], [10, 8], [7, 10], [8, 13], [7, 15], [10, 17]]",7,False,13,13,0.2778453039147054,low,6B+_low
276552,6C+,3,"[[6, 1], [4, 5]]","[[8, 8], [3, 9], [4, 11], [2, 14]]","[[6, 17]]","[[6, 1], [4, 5], [8, 8], [3, 9], [4, 11], [2, 14], [6, 17]]",7,False,11,11,0.2616160079442738,low,6C+_low
141145,6B+,1,"[[5, 4]]","[[4, 7], [0, 8], [3, 9], [2, 12], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [4, 7], [0, 8], [3, 9], [2, 12], [6, 12], [4, 14], [6, 17]]",8,False,37,37,0.3829724427443376,high,6B+_high
332814,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [8, 13], [5, 13]]","[[4, 17]]","[[10, 4], [9, 7], [7, 9], [8, 13], [5, 13], [4, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
306241,7B+,7,"[[3, 2], [1, 3]]","[[8, 4], [6, 6], [2, 8], [6, 10], [2, 11], [3, 12], [6, 15]]","[[4, 17]]","[[3, 2], [1, 3], [8, 4], [6, 6], [2, 8], [6, 10], [2, 11], [3, 12], [6, 15], [4, 17]]",10,False,22,22,0.3301111853733936,medium,7B+_medium
299557,6C+,3,"[[5, 4]]","[[2, 7], [5, 10], [5, 13]]","[[8, 17]]","[[5, 4], [2, 7], [5, 10], [5, 13], [8, 17]]",5,False,15,15,0.2919037595418605,medium,6C+_medium
360224,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [3, 11], [6, 13], [4, 14], [6, 16]]","[[4, 17]]","[[5, 4], [4, 7], [7, 9], [3, 11], [6, 13], [4, 14], [6, 16], [4, 17]]",8,False,25,25,0.343019006306317,medium,6B+_medium
217670,6C+,3,"[[5, 4]]","[[1, 7], [5, 10], [1, 12], [4, 13], [1, 15]]","[[4, 17]]","[[5, 4], [1, 7], [5, 10], [1, 12], [4, 13], [1, 15], [4, 17]]",7,False,41,41,0.3935094320880491,high,6C+_high
327488,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [4, 12], [1, 15]]","[[4, 17]]","[[5, 4], [4, 7], [2, 9], [4, 12], [1, 15], [4, 17]]",6,False,15,15,0.2919037595418605,medium,6B+_medium
298832,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [7, 9], [3, 10], [8, 13], [5, 13], [6, 16]]","[[3, 17]]","[[6, 3], [5, 4], [6, 7], [7, 9], [3, 10], [8, 13], [5, 13], [6, 16], [3, 17]]",9,False,26,26,0.3469923845200308,medium,6B+_medium
323832,6B+,1,"[[8, 3], [7, 4]]","[[6, 1], [9, 7], [7, 9], [4, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [8, 3], [7, 4], [9, 7], [7, 9], [4, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,20,20,0.320533492202584,medium,6B+_medium
354500,6B+,1,"[[1, 2], [5, 4]]","[[4, 7], [5, 9], [2, 12], [4, 15]]","[[1, 17]]","[[1, 2], [5, 4], [4, 7], [5, 9], [2, 12], [4, 15], [1, 17]]",7,False,17,17,0.3043041962321522,medium,6B+_medium
305527,7A,4,"[[9, 4]]","[[7, 7], [4, 9], [8, 12], [4, 14]]","[[6, 17]]","[[9, 4], [7, 7], [4, 9], [8, 12], [4, 14], [6, 17]]",6,False,15,15,0.2919037595418605,medium,7A_medium
355548,6B+,1,"[[5, 4]]","[[7, 9], [6, 12], [6, 14], [4, 14]]","[[4, 17]]","[[5, 4], [7, 9], [6, 12], [6, 14], [4, 14], [4, 17]]",6,False,70,70,0.448783576103786,high,6B+_high
307163,7A,4,"[[8, 3], [10, 4]]","[[7, 8], [9, 9], [6, 12], [5, 15]]","[[7, 17]]","[[8, 3], [10, 4], [7, 8], [9, 9], [6, 12], [5, 15], [7, 17]]",7,False,10,10,0.2524552738395527,low,7A_low
153020,6B+,1,"[[5, 4], [1, 5]]","[[4, 7], [7, 9], [6, 12], [4, 12], [4, 15]]","[[6, 17]]","[[5, 4], [1, 5], [4, 7], [7, 9], [4, 12], [6, 12], [4, 15], [6, 17]]",8,False,140,140,0.5210154703018457,high,6B+_high
82651,6B+,1,"[[9, 4]]","[[9, 6], [7, 9], [4, 9], [4, 12], [1, 14]]","[[3, 17]]","[[9, 4], [9, 6], [7, 9], [4, 9], [4, 12], [1, 14], [3, 17]]",7,False,34,34,0.3743142491001131,high,6B+_high
93622,7B+,7,"[[6, 3]]","[[3, 7], [5, 8], [1, 10], [4, 14]]","[[3, 17]]","[[6, 3], [3, 7], [5, 8], [1, 10], [4, 14], [3, 17]]",6,False,262,262,0.5866476689067193,high,7B+_high
311151,6C,2,"[[5, 4]]","[[6, 1], [9, 7], [5, 9], [2, 9], [4, 12], [8, 12], [8, 15]]","[[4, 17]]","[[6, 1], [5, 4], [9, 7], [2, 9], [5, 9], [4, 12], [8, 12], [8, 15], [4, 17]]",9,False,15,15,0.2919037595418605,medium,6C_medium
345615,6B+,1,"[[6, 3]]","[[6, 7], [4, 9], [4, 11], [2, 12], [3, 14]]","[[1, 17]]","[[6, 3], [6, 7], [4, 9], [4, 11], [2, 12], [3, 14], [1, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
237359,6C+,3,"[[6, 1], [9, 1]]","[[9, 7], [4, 9], [7, 10], [7, 13], [2, 14]]","[[4, 17]]","[[6, 1], [9, 1], [9, 7], [4, 9], [7, 10], [7, 13], [2, 14], [4, 17]]",8,False,23,23,0.334591947829739,medium,6C+_medium
72283,6C+,3,"[[6, 1], [1, 2]]","[[2, 6], [6, 6], [5, 10], [2, 12]]","[[4, 17]]","[[6, 1], [1, 2], [2, 6], [6, 6], [5, 10], [2, 12], [4, 17]]",7,False,133,133,0.5156544999881814,high,6C+_high
180105,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [6, 7], [7, 9], [6, 12], [8, 15]]","[[6, 17]]","[[6, 3], [5, 4], [6, 7], [7, 7], [7, 9], [6, 12], [8, 15], [6, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
326842,6B+,1,"[[5, 4]]","[[4, 7], [1, 10], [6, 12], [4, 14], [3, 16]]","[[0, 17]]","[[5, 4], [4, 7], [1, 10], [6, 12], [4, 14], [3, 16], [0, 17]]",7,False,51,51,0.4159949461917822,high,6B+_high
337481,6B+,1,"[[5, 4]]","[[3, 8], [1, 10], [4, 12], [1, 14]]","[[3, 17]]","[[5, 4], [3, 8], [1, 10], [4, 12], [1, 14], [3, 17]]",6,False,15,15,0.2919037595418605,medium,6B+_medium
306367,7B+,7,"[[1, 2], [2, 4]]","[[6, 5], [7, 7], [7, 10], [3, 13], [4, 15]]","[[0, 17]]","[[1, 2], [2, 4], [6, 5], [7, 7], [7, 10], [3, 13], [4, 15], [0, 17]]",8,False,30,30,0.3615371321275857,high,7B+_high
191555,7C,8,"[[5, 4]]","[[6, 9], [9, 9], [8, 14]]","[[10, 17]]","[[5, 4], [6, 9], [9, 9], [8, 14], [10, 17]]",5,False,39,39,0.3883727047272681,high,7C_high
307502,6C+,3,"[[1, 2], [0, 4]]","[[1, 7], [4, 10], [5, 13], [8, 15]]","[[6, 17]]","[[1, 2], [0, 4], [1, 7], [4, 10], [5, 13], [8, 15], [6, 17]]",7,False,14,14,0.2851090132442163,low,6C+_low
121684,7A,4,"[[9, 4]]","[[7, 7], [5, 8], [9, 8], [5, 13], [6, 16]]","[[4, 17]]","[[9, 4], [7, 7], [9, 8], [5, 8], [5, 13], [6, 16], [4, 17]]",7,False,19,19,0.315396764841803,medium,7A_medium
311846,7B,6,"[[8, 4]]","[[5, 8], [6, 10], [2, 11], [7, 13], [2, 14]]","[[2, 17]]","[[8, 4], [5, 8], [6, 10], [2, 11], [7, 13], [2, 14], [2, 17]]",7,False,29,29,0.3580849531296814,high,7B_high
307527,6B+,1,"[[5, 4]]","[[4, 7], [10, 8], [1, 9], [2, 11], [2, 12], [6, 12], [8, 13], [8, 15]]","[[10, 17]]","[[5, 4], [4, 7], [10, 8], [1, 9], [2, 11], [2, 12], [6, 12], [8, 13], [8, 15], [10, 17]]",10,False,41,41,0.3935094320880491,high,6B+_high
327417,6B+,1,"[[5, 4]]","[[6, 1], [8, 4], [6, 8], [7, 9], [3, 11], [6, 12], [4, 15]]","[[4, 17]]","[[6, 1], [5, 4], [8, 4], [6, 8], [7, 9], [3, 11], [6, 12], [4, 15], [4, 17]]",9,False,13,13,0.2778453039147054,low,6B+_low
81632,7A,4,"[[5, 4]]","[[4, 9], [5, 9], [4, 14]]","[[6, 17]]","[[5, 4], [5, 9], [4, 9], [4, 14], [6, 17]]",5,False,260,260,0.585843985411849,high,7A_high
230601,7A+,5,"[[9, 4], [4, 5]]","[[7, 7], [3, 9], [4, 12], [1, 15]]","[[6, 17]]","[[9, 4], [4, 5], [7, 7], [3, 9], [4, 12], [1, 15], [6, 17]]",7,False,130,130,0.5132706541492447,high,7A+_high
350869,6B+,1,"[[7, 4], [9, 4]]","[[9, 6], [8, 9], [9, 12], [7, 15]]","[[8, 17]]","[[7, 4], [9, 4], [9, 6], [8, 9], [9, 12], [7, 15], [8, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
339697,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 8], [4, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [7, 8], [4, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",9,False,14,14,0.2851090132442163,low,6B+_low
287404,7A,4,"[[1, 2], [0, 4]]","[[1, 8], [1, 10], [4, 12], [6, 12]]","[[4, 17]]","[[1, 2], [0, 4], [1, 8], [1, 10], [4, 12], [6, 12], [4, 17]]",7,False,11,11,0.2616160079442738,low,7A_low
307299,7A,4,"[[2, 4], [3, 5]]","[[4, 7], [6, 10], [3, 10], [3, 14], [3, 15]]","[[7, 17]]","[[2, 4], [3, 5], [4, 7], [3, 10], [6, 10], [3, 14], [3, 15], [7, 17]]",8,False,10,10,0.2524552738395527,low,7A_low
63348,7A,4,"[[6, 3], [4, 5]]","[[7, 9], [2, 12]]","[[2, 17]]","[[6, 3], [4, 5], [7, 9], [2, 12], [2, 17]]",5,False,10,10,0.2524552738395527,low,7A_low
351748,6B+,1,"[[8, 3], [5, 4]]","[[6, 1], [9, 6], [9, 7], [7, 9], [7, 10], [6, 12], [4, 14], [8, 15]]","[[6, 17]]","[[6, 1], [8, 3], [5, 4], [9, 6], [9, 7], [7, 9], [7, 10], [6, 12], [4, 14], [8, 15], [6, 17]]",11,False,32,32,0.3681194020128963,high,6B+_high
356110,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [6, 12], [7, 15]]","[[4, 17]]","[[5, 4], [4, 7], [1, 9], [6, 12], [7, 15], [4, 17]]",6,False,54,54,0.4219001589104255,high,6B+_high
355454,6C+,3,"[[8, 4], [5, 5]]","[[5, 8], [6, 10], [2, 11], [5, 14], [2, 14]]","[[2, 17]]","[[8, 4], [5, 5], [5, 8], [6, 10], [2, 11], [2, 14], [5, 14], [2, 17]]",8,False,13,13,0.2778453039147054,low,6C+_low
46210,7B,6,"[[3, 5], [5, 5]]","[[7, 8], [5, 11], [7, 13], [3, 15], [3, 16]]","[[0, 17]]","[[3, 5], [5, 5], [7, 8], [5, 11], [7, 13], [3, 15], [3, 16], [0, 17]]",8,False,48,48,0.4097387280584807,high,7B_high
192433,7A+,5,"[[6, 3]]","[[6, 6], [2, 8], [3, 12], [3, 15]]","[[8, 17]]","[[6, 3], [6, 6], [2, 8], [3, 12], [3, 15], [8, 17]]",6,False,12,12,0.2700430664208519,low,7A+_low
19220,7B,6,"[[3, 2]]","[[3, 5], [5, 8], [8, 11], [3, 12], [3, 15]]","[[2, 17]]","[[3, 2], [3, 5], [5, 8], [8, 11], [3, 12], [3, 15], [2, 17]]",7,False,224,224,0.5702180264884327,high,7B_high
213865,6C,2,"[[7, 4], [1, 5]]","[[2, 7], [7, 7], [3, 9], [7, 9], [5, 12], [8, 13], [6, 16]]","[[8, 17]]","[[7, 4], [1, 5], [7, 7], [2, 7], [3, 9], [7, 9], [5, 12], [8, 13], [6, 16], [8, 17]]",10,False,49,49,0.4118657100272106,high,6C_high
326012,6B+,1,"[[1, 2], [5, 4]]","[[4, 7], [7, 9], [4, 12], [5, 13], [1, 15]]","[[3, 17]]","[[1, 2], [5, 4], [4, 7], [7, 9], [4, 12], [5, 13], [1, 15], [3, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
89834,6C+,3,"[[5, 4]]","[[4, 6], [0, 8], [5, 10], [3, 12], [6, 13], [4, 14]]","[[6, 17]]","[[5, 4], [4, 6], [0, 8], [5, 10], [3, 12], [6, 13], [4, 14], [6, 17]]",8,False,16,16,0.2982864425871573,medium,6C+_medium
313799,7A+,5,"[[0, 4], [2, 4]]","[[5, 5], [0, 8], [4, 8], [3, 10], [8, 11], [6, 14]]","[[10, 17]]","[[0, 4], [2, 4], [5, 5], [0, 8], [4, 8], [3, 10], [8, 11], [6, 14], [10, 17]]",9,False,15,15,0.2919037595418605,medium,7A+_medium
342905,7A,4,"[[8, 4], [5, 5]]","[[7, 8], [5, 8], [6, 10], [2, 11], [3, 12], [2, 14], [3, 15]]","[[2, 17]]","[[8, 4], [5, 5], [5, 8], [7, 8], [6, 10], [2, 11], [3, 12], [2, 14], [3, 15], [2, 17]]",10,False,19,19,0.315396764841803,medium,7A_medium
221832,6B+,1,"[[6, 3]]","[[6, 7], [4, 9], [6, 12], [4, 14], [6, 16]]","[[6, 17]]","[[6, 3], [6, 7], [4, 9], [6, 12], [4, 14], [6, 16], [6, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
327892,6B+,1,"[[1, 2], [4, 5]]","[[0, 4], [4, 7], [0, 8], [1, 10], [3, 11], [1, 12], [4, 14]]","[[3, 17]]","[[1, 2], [0, 4], [4, 5], [4, 7], [0, 8], [1, 10], [3, 11], [1, 12], [4, 14], [3, 17]]",10,False,18,18,0.3099965028588725,medium,6B+_medium
