problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
221847,6B+,1,"[[10, 4]]","[[9, 7], [10, 8], [5, 8], [7, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[10, 4], [9, 7], [10, 8], [5, 8], [7, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
287121,7A,4,"[[6, 3], [7, 4]]","[[10, 7], [7, 10], [7, 13], [4, 15]]","[[6, 17]]","[[6, 3], [7, 4], [10, 7], [7, 10], [7, 13], [4, 15], [6, 17]]",7,False,46,46,0.405351342128502,high,7A_high
274376,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [7, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [6, 7], [7, 9], [6, 12], [4, 14], [4, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
149629,6B+,1,"[[5, 4]]","[[4, 7], [4, 9], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[5, 4], [4, 7], [4, 9], [7, 10], [6, 12], [8, 15], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
323794,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [7, 9], [5, 13], [8, 13]]","[[6, 17]]","[[5, 4], [6, 8], [7, 9], [4, 9], [8, 13], [5, 13], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
155656,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [6, 7], [7, 9], [5, 10], [6, 12], [6, 13], [8, 14], [8, 15], [6, 16]]","[[6, 17]]","[[6, 3], [5, 4], [6, 7], [7, 7], [7, 9], [5, 10], [6, 12], [6, 13], [8, 14], [8, 15], [6, 16], [6, 17]]",12,False,12,12,0.2700430664208519,low,6B+_low
168626,7A,4,"[[7, 4]]","[[2, 7], [5, 9], [4, 11], [6, 14]]","[[3, 17]]","[[7, 4], [2, 7], [5, 9], [4, 11], [6, 14], [3, 17]]",6,False,10,10,0.2524552738395527,low,7A_low
158552,7A,4,"[[5, 4]]","[[3, 9], [0, 12], [5, 14]]","[[6, 17]]","[[5, 4], [3, 9], [0, 12], [5, 14], [6, 17]]",5,False,11,11,0.2616160079442738,low,7A_low
155217,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [4, 7], [7, 9], [4, 9], [6, 12], [4, 12], [4, 14], [6, 16]]","[[8, 17]]","[[6, 3], [5, 4], [4, 7], [6, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [6, 16], [8, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
313169,6B+,1,"[[8, 3], [7, 4]]","[[9, 6], [8, 9], [8, 11], [5, 13], [6, 16]]","[[6, 17]]","[[8, 3], [7, 4], [9, 6], [8, 9], [8, 11], [5, 13], [6, 16], [6, 17]]",8,False,12,12,0.2700430664208519,low,6B+_low
354421,6B+,1,"[[9, 1], [10, 4]]","[[9, 7], [8, 10], [6, 12], [7, 15]]","[[4, 17]]","[[9, 1], [10, 4], [9, 7], [8, 10], [6, 12], [7, 15], [4, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
359772,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [3, 11], [2, 12], [4, 14], [2, 14]]","[[3, 17]]","[[5, 4], [4, 7], [1, 9], [3, 11], [2, 12], [2, 14], [4, 14], [3, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
358005,6B+,1,"[[8, 4], [10, 4]]","[[6, 1], [9, 7], [6, 7], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [8, 4], [10, 4], [6, 7], [9, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",11,False,15,15,0.2919037595418605,medium,6B+_medium
325655,7B+,7,"[[3, 4], [2, 5]]","[[7, 7], [5, 11], [8, 13]]","[[7, 17]]","[[3, 4], [2, 5], [7, 7], [5, 11], [8, 13], [7, 17]]",6,False,17,17,0.3043041962321522,medium,7B+_medium
326137,6C+,3,"[[9, 4]]","[[4, 5], [6, 8], [1, 9], [4, 11], [2, 12]]","[[3, 17]]","[[9, 4], [4, 5], [6, 8], [1, 9], [4, 11], [2, 12], [3, 17]]",7,False,20,20,0.320533492202584,medium,6C+_medium
304090,6B+,1,"[[6, 1]]","[[8, 3], [5, 4], [4, 6], [6, 7], [4, 9], [7, 10], [6, 12], [5, 13], [8, 15]]","[[6, 17]]","[[6, 1], [8, 3], [5, 4], [4, 6], [6, 7], [4, 9], [7, 10], [6, 12], [5, 13], [8, 15], [6, 17]]",11,False,10,10,0.2524552738395527,low,6B+_low
225079,6B+,1,"[[6, 1], [5, 4]]","[[7, 7], [4, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17]]",9,False,17,17,0.3043041962321522,medium,6B+_medium
307349,7A,4,"[[2, 4], [4, 5]]","[[1, 7], [5, 10], [3, 10], [4, 13], [1, 14]]","[[6, 17]]","[[2, 4], [4, 5], [1, 7], [3, 10], [5, 10], [4, 13], [1, 14], [6, 17]]",8,False,13,13,0.2778453039147054,low,7A_low
314508,6C,2,"[[10, 4]]","[[9, 7], [1, 7], [8, 10], [4, 10], [3, 11], [2, 13], [1, 15]]","[[4, 17]]","[[10, 4], [9, 7], [1, 7], [8, 10], [4, 10], [3, 11], [2, 13], [1, 15], [4, 17]]",9,True,1552,1552,0.7736064168748348,high,6C_high
294115,6B+,1,"[[5, 4]]","[[10, 5], [7, 7], [7, 9], [8, 13], [5, 13]]","[[6, 17]]","[[5, 4], [10, 5], [7, 7], [7, 9], [8, 13], [5, 13], [6, 17]]",7,False,16,16,0.2982864425871573,medium,6B+_medium
329176,6C+,3,"[[9, 4], [4, 5]]","[[7, 9], [2, 12], [4, 13]]","[[3, 17]]","[[9, 4], [4, 5], [7, 9], [2, 12], [4, 13], [3, 17]]",6,False,13,13,0.2778453039147054,low,6C+_low
351278,6B+,1,"[[9, 4], [5, 4]]","[[6, 1], [7, 9], [4, 9], [6, 12], [5, 13], [8, 13], [8, 15]]","[[8, 17]]","[[6, 1], [9, 4], [5, 4], [4, 9], [7, 9], [6, 12], [5, 13], [8, 13], [8, 15], [8, 17]]",10,False,19,19,0.315396764841803,medium,6B+_medium
360929,6B+,1,"[[5, 4]]","[[7, 7], [6, 7], [8, 9], [6, 12], [4, 14]]","[[3, 17]]","[[5, 4], [6, 7], [7, 7], [8, 9], [6, 12], [4, 14], [3, 17]]",7,False,13,13,0.2778453039147054,low,6B+_low
339198,6B+,1,"[[5, 4]]","[[7, 9], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[1, 17]]","[[5, 4], [4, 9], [7, 9], [4, 11], [2, 12], [3, 14], [1, 15], [1, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
25491,6B+,1,"[[8, 4], [9, 4]]","[[9, 6], [6, 8], [7, 9], [6, 13], [8, 13], [6, 16]]","[[8, 17]]","[[8, 4], [9, 4], [9, 6], [6, 8], [7, 9], [6, 13], [8, 13], [6, 16], [8, 17]]",9,False,29,29,0.3580849531296814,high,6B+_high
350867,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [4, 9], [7, 10], [4, 12], [8, 15]]","[[6, 17]]","[[8, 3], [5, 4], [6, 7], [4, 9], [7, 10], [4, 12], [8, 15], [6, 17]]",8,False,15,15,0.2919037595418605,medium,6B+_medium
25281,6B+,1,"[[3, 2], [8, 4]]","[[4, 7], [7, 7], [4, 11], [1, 11], [4, 14]]","[[3, 17]]","[[3, 2], [8, 4], [7, 7], [4, 7], [4, 11], [1, 11], [4, 14], [3, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
356173,6B+,1,"[[6, 3], [8, 3]]","[[6, 7], [8, 10], [8, 11], [8, 12], [6, 14]]","[[6, 17]]","[[6, 3], [8, 3], [6, 7], [8, 10], [8, 11], [8, 12], [6, 14], [6, 17]]",8,False,12,12,0.2700430664208519,low,6B+_low
58282,6B+,1,"[[10, 4]]","[[9, 7], [6, 7], [7, 10], [6, 12], [8, 15]]","[[4, 17]]","[[10, 4], [9, 7], [6, 7], [7, 10], [6, 12], [8, 15], [4, 17]]",7,False,203,203,0.5599024505314311,high,6B+_high
351719,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 7], [6, 8], [4, 9], [4, 12], [6, 12], [4, 14]]","[[6, 17]]","[[6, 3], [5, 4], [4, 7], [7, 7], [6, 8], [4, 9], [4, 12], [6, 12], [4, 14], [6, 17]]",10,False,27,27,0.3508212438001706,medium,6B+_medium
341104,6B+,1,"[[1, 2], [0, 4]]","[[2, 6], [5, 8], [3, 9], [5, 11], [2, 13], [4, 15]]","[[2, 17]]","[[1, 2], [0, 4], [2, 6], [5, 8], [3, 9], [5, 11], [2, 13], [4, 15], [2, 17]]",9,True,2481,2481,0.8229706473830263,high,6B+_high
336831,6B+,1,"[[6, 1], [8, 5]]","[[4, 7], [6, 8], [4, 9], [6, 12], [4, 12], [4, 14]]","[[6, 17]]","[[6, 1], [8, 5], [4, 7], [6, 8], [4, 9], [6, 12], [4, 12], [4, 14], [6, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
306712,6C,2,"[[8, 4], [10, 4]]","[[9, 6], [9, 7], [8, 9], [9, 12], [8, 14], [8, 15], [10, 15]]","[[8, 17], [10, 17]]","[[8, 4], [10, 4], [9, 6], [9, 7], [8, 9], [9, 12], [8, 14], [8, 15], [10, 15], [8, 17], [10, 17]]",11,False,15,15,0.2919037595418605,medium,6C_medium
332943,6B+,1,"[[10, 4]]","[[5, 4], [7, 9], [5, 13], [8, 15], [7, 15]]","[[10, 17]]","[[10, 4], [5, 4], [7, 9], [5, 13], [7, 15], [8, 15], [10, 17]]",7,False,17,17,0.3043041962321522,medium,6B+_medium
340725,7A,4,"[[8, 3]]","[[6, 6], [7, 9], [2, 11], [4, 11], [3, 15], [6, 16]]","[[7, 17]]","[[8, 3], [6, 6], [7, 9], [4, 11], [2, 11], [3, 15], [6, 16], [7, 17]]",8,False,10,10,0.2524552738395527,low,7A_low
163124,6C+,3,"[[8, 3], [5, 4]]","[[5, 6], [10, 6], [4, 9], [8, 11], [8, 13], [6, 16]]","[[8, 17]]","[[8, 3], [5, 4], [5, 6], [10, 6], [4, 9], [8, 11], [8, 13], [6, 16], [8, 17]]",9,False,15,15,0.2919037595418605,medium,6C+_medium
356092,6C,2,"[[6, 3], [3, 4]]","[[6, 1], [6, 7], [4, 9], [8, 10], [5, 13]]","[[8, 17]]","[[6, 1], [6, 3], [3, 4], [6, 7], [4, 9], [8, 10], [5, 13], [8, 17]]",8,False,45,45,0.4030871252588588,high,6C_high
339738,7A,4,"[[10, 4], [7, 4]]","[[6, 8], [2, 9], [4, 12], [7, 15]]","[[3, 17]]","[[10, 4], [7, 4], [6, 8], [2, 9], [4, 12], [7, 15], [3, 17]]",7,False,14,14,0.2851090132442163,low,7A_low
110911,7A,4,"[[7, 4], [10, 5]]","[[8, 9], [10, 12], [6, 14], [7, 15], [3, 16]]","[[2, 17]]","[[7, 4], [10, 5], [8, 9], [10, 12], [6, 14], [7, 15], [3, 16], [2, 17]]",8,False,17,17,0.3043041962321522,medium,7A_medium
307660,6B+,1,"[[6, 1], [5, 4]]","[[9, 7], [8, 10], [10, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [9, 7], [8, 10], [10, 10], [6, 12], [4, 14], [6, 17]]",8,False,35,35,0.3772801361176174,high,6B+_high
321688,6B+,1,"[[5, 4], [0, 4]]","[[6, 1], [4, 7], [1, 9], [4, 11], [2, 12], [4, 14]]","[[3, 17], [4, 17]]","[[6, 1], [0, 4], [5, 4], [4, 7], [1, 9], [4, 11], [2, 12], [4, 14], [3, 17], [4, 17]]",10,False,13,13,0.2778453039147054,low,6B+_low
200850,6C+,3,"[[8, 4], [4, 5]]","[[6, 1], [9, 1], [9, 7], [5, 8], [4, 9], [8, 9], [6, 12], [2, 12], [3, 14]]","[[1, 17]]","[[6, 1], [9, 1], [8, 4], [4, 5], [9, 7], [5, 8], [4, 9], [8, 9], [2, 12], [6, 12], [3, 14], [1, 17]]",12,False,13,13,0.2778453039147054,low,6C+_low
334208,6C+,3,"[[9, 1], [7, 4]]","[[7, 8], [3, 9], [4, 12], [0, 13]]","[[3, 17]]","[[9, 1], [7, 4], [7, 8], [3, 9], [4, 12], [0, 13], [3, 17]]",7,False,46,46,0.405351342128502,high,6C+_high
22045,6C,2,"[[6, 1], [1, 2]]","[[2, 6], [7, 9], [4, 12], [4, 14]]","[[1, 17]]","[[6, 1], [1, 2], [2, 6], [7, 9], [4, 12], [4, 14], [1, 17]]",7,False,486,486,0.6515129878717014,high,6C_high
354543,6C,2,"[[8, 3]]","[[6, 5], [5, 7], [7, 9], [8, 10], [9, 12], [6, 14]]","[[7, 17]]","[[8, 3], [6, 5], [5, 7], [7, 9], [8, 10], [9, 12], [6, 14], [7, 17]]",8,False,12,12,0.2700430664208519,low,6C_low
58780,6B+,1,"[[0, 4], [2, 5]]","[[1, 7], [4, 9], [1, 12], [6, 12], [4, 14]]","[[6, 17]]","[[0, 4], [2, 5], [1, 7], [4, 9], [6, 12], [1, 12], [4, 14], [6, 17]]",8,False,18,18,0.3099965028588725,medium,6B+_medium
358444,6B+,1,"[[10, 4]]","[[9, 7], [6, 7], [7, 10], [6, 12], [4, 14]]","[[6, 17]]","[[10, 4], [9, 7], [6, 7], [7, 10], [6, 12], [4, 14], [6, 17]]",7,False,14,14,0.2851090132442163,low,6B+_low
79347,6B+,1,"[[10, 4]]","[[9, 7], [10, 8], [7, 9], [7, 10], [6, 12], [7, 15]]","[[6, 17]]","[[10, 4], [9, 7], [10, 8], [7, 9], [7, 10], [6, 12], [7, 15], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
343419,6C,2,"[[8, 4]]","[[8, 9], [7, 9], [5, 13], [8, 15]]","[[4, 17]]","[[8, 4], [8, 9], [7, 9], [5, 13], [8, 15], [4, 17]]",6,False,12,12,0.2700430664208519,low,6C_low
135895,7C,8,"[[3, 2], [3, 5]]","[[2, 8], [1, 11], [4, 13]]","[[2, 17]]","[[3, 2], [3, 5], [2, 8], [1, 11], [4, 13], [2, 17]]",6,False,19,19,0.315396764841803,medium,7C_medium
207544,6C+,3,"[[10, 4], [7, 4]]","[[7, 9], [4, 10], [4, 12], [1, 15]]","[[3, 17]]","[[10, 4], [7, 4], [7, 9], [4, 10], [4, 12], [1, 15], [3, 17]]",7,False,61,61,0.4345130720130509,high,6C+_high
136889,6C,2,"[[8, 3]]","[[9, 7], [7, 10], [4, 12], [4, 14]]","[[1, 17]]","[[8, 3], [9, 7], [7, 10], [4, 12], [4, 14], [1, 17]]",6,False,15,15,0.2919037595418605,medium,6C_medium
313089,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [7, 9], [4, 12], [8, 13]]","[[6, 17], [4, 17]]","[[6, 1], [5, 4], [6, 7], [7, 9], [4, 9], [4, 12], [8, 13], [6, 17], [4, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
310112,6C,2,"[[5, 4]]","[[9, 4], [4, 7], [5, 10], [4, 11], [6, 13], [4, 14]]","[[8, 17]]","[[5, 4], [9, 4], [4, 7], [5, 10], [4, 11], [6, 13], [4, 14], [8, 17]]",8,False,14,14,0.2851090132442163,low,6C_low
349142,7C,8,"[[2, 4]]","[[4, 7], [6, 8], [7, 12], [9, 12]]","[[8, 17]]","[[2, 4], [4, 7], [6, 8], [7, 12], [9, 12], [8, 17]]",6,False,12,12,0.2700430664208519,low,7C_low
169262,7C,8,"[[1, 2], [5, 4]]","[[6, 8], [10, 10], [6, 14]]","[[10, 17]]","[[1, 2], [5, 4], [6, 8], [10, 10], [6, 14], [10, 17]]",6,False,145,145,0.524684204795869,high,7C_high
54683,7A,4,"[[5, 4]]","[[4, 9], [4, 12], [1, 14]]","[[2, 17]]","[[5, 4], [4, 9], [4, 12], [1, 14], [2, 17]]",5,False,170,170,0.5413247592055597,high,7A_high
309319,6B+,1,"[[6, 3], [8, 4]]","[[6, 7], [7, 9], [6, 12], [6, 13], [4, 14]]","[[4, 17]]","[[6, 3], [8, 4], [6, 7], [7, 9], [6, 12], [6, 13], [4, 14], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
22048,6B+,1,"[[6, 1], [5, 4]]","[[4, 6], [7, 9], [6, 12], [4, 15]]","[[6, 17]]","[[6, 1], [5, 4], [4, 6], [7, 9], [6, 12], [4, 15], [6, 17]]",7,False,319,319,0.6073005243836636,high,6B+_high
21914,6B+,1,"[[10, 4]]","[[9, 6], [6, 7], [2, 7], [5, 9], [1, 10], [4, 12], [5, 13], [8, 13], [8, 13], [8, 14]]","[[8, 17]]","[[10, 4], [9, 6], [2, 7], [6, 7], [5, 9], [1, 10], [4, 12], [5, 13], [8, 13], [8, 13], [8, 14], [8, 17]]",12,False,215,215,0.5659202041764262,high,6B+_high
350999,6B+,1,"[[5, 4]]","[[9, 7], [8, 9], [7, 10], [6, 12], [4, 14]]","[[8, 17]]","[[5, 4], [9, 7], [8, 9], [7, 10], [6, 12], [4, 14], [8, 17]]",7,False,20,20,0.320533492202584,medium,6B+_medium
346413,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [7, 9], [4, 9], [6, 12], [8, 15], [5, 15]]","[[4, 17]]","[[8, 3], [5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [5, 15], [8, 15], [4, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
137099,8A,10,"[[6, 1], [10, 4]]","[[5, 9], [5, 11], [2, 14]]","[[7, 17]]","[[6, 1], [10, 4], [5, 9], [5, 11], [2, 14], [7, 17]]",6,False,25,25,0.343019006306317,medium,8A_medium
57619,7B,6,"[[1, 2], [0, 4]]","[[1, 7], [3, 9], [5, 9], [6, 13], [7, 15]]","[[8, 17]]","[[1, 2], [0, 4], [1, 7], [3, 9], [5, 9], [6, 13], [7, 15], [8, 17]]",8,False,85,85,0.4689627104272236,high,7B_high
207309,7B+,7,"[[6, 1], [1, 2]]","[[6, 6], [9, 7], [5, 10], [5, 14]]","[[4, 17]]","[[6, 1], [1, 2], [6, 6], [9, 7], [5, 10], [5, 14], [4, 17]]",7,False,18,18,0.3099965028588725,medium,7B+_medium
325889,6C+,3,"[[1, 2], [3, 4]]","[[3, 8], [1, 10], [4, 14]]","[[1, 17]]","[[1, 2], [3, 4], [3, 8], [1, 10], [4, 14], [1, 17]]",6,False,11,11,0.2616160079442738,low,6C+_low
340939,6C+,3,"[[5, 4]]","[[9, 7], [4, 9], [4, 11], [0, 13]]","[[3, 17]]","[[5, 4], [9, 7], [4, 9], [4, 11], [0, 13], [3, 17]]",6,False,13,13,0.2778453039147054,low,6C+_low
43640,6C,2,"[[0, 4], [2, 4]]","[[2, 7], [5, 9], [1, 11], [4, 12], [1, 15]]","[[3, 17]]","[[0, 4], [2, 4], [2, 7], [5, 9], [1, 11], [4, 12], [1, 15], [3, 17]]",8,False,39,39,0.3883727047272681,high,6C_high
329957,6C,2,"[[6, 1], [5, 4]]","[[9, 7], [7, 10], [6, 12], [3, 14], [6, 16]]","[[3, 17]]","[[6, 1], [5, 4], [9, 7], [7, 10], [6, 12], [3, 14], [6, 16], [3, 17]]",8,False,14,14,0.2851090132442163,low,6C_low
207850,7C+,9,"[[8, 3]]","[[7, 7], [4, 8], [4, 11], [5, 12], [7, 13], [6, 16]]","[[10, 17]]","[[8, 3], [7, 7], [4, 8], [4, 11], [5, 12], [7, 13], [6, 16], [10, 17]]",8,False,38,38,0.3857071945941954,high,7C+_high
201399,7A,4,"[[8, 3], [5, 4]]","[[7, 8], [9, 10], [8, 11], [8, 13], [6, 16]]","[[8, 17]]","[[8, 3], [5, 4], [7, 8], [9, 10], [8, 11], [8, 13], [6, 16], [8, 17]]",8,False,13,13,0.2778453039147054,low,7A_low
99097,6C,2,"[[0, 4], [2, 4]]","[[1, 7], [5, 9], [3, 10], [6, 12], [4, 14], [6, 16]]","[[8, 17]]","[[0, 4], [2, 4], [1, 7], [5, 9], [3, 10], [6, 12], [4, 14], [6, 16], [8, 17]]",9,False,21,21,0.3254312137250179,medium,6C_medium
240993,6C,2,"[[6, 1], [4, 5]]","[[2, 9], [7, 9], [2, 12], [6, 12], [6, 16]]","[[4, 17]]","[[6, 1], [4, 5], [2, 9], [7, 9], [2, 12], [6, 12], [6, 16], [4, 17]]",8,False,20,20,0.320533492202584,medium,6C_medium
136897,6B+,1,"[[1, 2], [5, 4]]","[[4, 7], [0, 8], [4, 11], [1, 14]]","[[3, 17]]","[[1, 2], [5, 4], [4, 7], [0, 8], [4, 11], [1, 14], [3, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
54685,6B+,1,"[[5, 4]]","[[6, 1], [3, 2], [4, 7], [1, 7], [3, 9], [2, 11], [2, 12], [4, 14], [2, 15]]","[[3, 17]]","[[6, 1], [3, 2], [5, 4], [1, 7], [4, 7], [3, 9], [2, 11], [2, 12], [4, 14], [2, 15], [3, 17]]",11,False,18,18,0.3099965028588725,medium,6B+_medium
311416,6B+,1,"[[6, 1], [5, 4]]","[[5, 6], [7, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17], [4, 17]]","[[6, 1], [5, 4], [5, 6], [7, 9], [6, 12], [8, 13], [4, 14], [6, 17], [4, 17]]",9,False,32,32,0.3681194020128963,high,6B+_high
306296,7A,4,"[[8, 4]]","[[8, 9], [8, 13], [4, 15]]","[[3, 17]]","[[8, 4], [8, 9], [8, 13], [4, 15], [3, 17]]",5,False,10,10,0.2524552738395527,low,7A_low
306547,6B+,1,"[[6, 3], [8, 4]]","[[6, 7], [7, 9], [6, 12], [8, 13], [7, 15]]","[[8, 17]]","[[6, 3], [8, 4], [6, 7], [7, 9], [6, 12], [8, 13], [7, 15], [8, 17]]",8,False,80,80,0.4626565126933744,high,6B+_high
326613,6C,2,"[[6, 3]]","[[10, 4], [6, 5], [10, 8], [8, 11], [8, 13], [5, 13], [6, 16]]","[[3, 17]]","[[6, 3], [10, 4], [6, 5], [10, 8], [8, 11], [5, 13], [8, 13], [6, 16], [3, 17]]",9,False,31,31,0.3648796994273257,high,6C_high
354548,6B+,1,"[[0, 4], [3, 4]]","[[1, 7], [1, 10], [4, 12], [4, 14]]","[[6, 17]]","[[0, 4], [3, 4], [1, 7], [1, 10], [4, 12], [4, 14], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
305720,7A+,5,"[[0, 4], [2, 4]]","[[10, 5], [2, 8], [5, 9], [4, 10], [8, 13]]","[[6, 17]]","[[0, 4], [2, 4], [10, 5], [2, 8], [5, 9], [4, 10], [8, 13], [6, 17]]",8,False,13,13,0.2778453039147054,low,7A+_low
323072,6B+,1,"[[5, 4]]","[[2, 6], [6, 8], [2, 8], [4, 10], [4, 11], [2, 12], [4, 14], [3, 16]]","[[4, 17]]","[[5, 4], [2, 6], [2, 8], [6, 8], [4, 10], [4, 11], [2, 12], [4, 14], [3, 16], [4, 17]]",10,False,12,12,0.2700430664208519,low,6B+_low
23805,6C,2,"[[7, 4], [8, 5]]","[[8, 9], [9, 12], [4, 14]]","[[4, 17]]","[[7, 4], [8, 5], [8, 9], [9, 12], [4, 14], [4, 17]]",6,False,30,30,0.3615371321275857,high,6C_high
298668,7A+,5,"[[5, 4]]","[[4, 10], [4, 12]]","[[6, 17]]","[[5, 4], [4, 10], [4, 12], [6, 17]]",4,False,10,10,0.2524552738395527,low,7A+_low
353265,6C,2,"[[5, 4]]","[[9, 7], [7, 8], [8, 10], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [9, 7], [7, 8], [8, 10], [6, 12], [4, 14], [4, 17]]",7,False,29,29,0.3580849531296814,high,6C_high
313709,6B+,1,"[[0, 4], [2, 4]]","[[4, 7], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[0, 4], [2, 4], [4, 7], [4, 9], [6, 12], [4, 14], [6, 17]]",7,False,25,25,0.343019006306317,medium,6B+_medium
331711,7B,6,"[[5, 4]]","[[4, 8], [5, 9], [4, 14]]","[[8, 17]]","[[5, 4], [4, 8], [5, 9], [4, 14], [8, 17]]",5,False,12,12,0.2700430664208519,low,7B_low
206840,6B+,1,"[[6, 1], [5, 4]]","[[7, 7], [4, 7], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,40,40,0.3909723930222625,high,6B+_high
324541,6C+,3,"[[7, 4], [8, 5]]","[[5, 6], [6, 8], [1, 9], [4, 11], [2, 14]]","[[3, 17]]","[[7, 4], [8, 5], [5, 6], [6, 8], [1, 9], [4, 11], [2, 14], [3, 17]]",8,False,13,13,0.2778453039147054,low,6C+_low
307887,6B+,1,"[[5, 4]]","[[7, 7], [4, 9], [7, 9], [6, 12], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [7, 7], [7, 9], [4, 9], [6, 12], [5, 13], [8, 15], [4, 17]]",8,False,26,26,0.3469923845200308,medium,6B+_medium
60962,7A+,5,"[[0, 4]]","[[4, 6], [5, 6], [10, 8], [7, 11], [5, 13], [5, 14], [1, 14]]","[[2, 17]]","[[0, 4], [4, 6], [5, 6], [10, 8], [7, 11], [5, 13], [5, 14], [1, 14], [2, 17]]",9,True,388,388,0.6278577189487164,high,7A+_high
335576,6C,2,"[[5, 4]]","[[2, 6], [6, 8], [3, 11], [4, 11], [1, 14], [4, 15]]","[[3, 17]]","[[5, 4], [2, 6], [6, 8], [3, 11], [4, 11], [1, 14], [4, 15], [3, 17]]",8,False,14,14,0.2851090132442163,low,6C_low
322811,6C+,3,"[[6, 1], [8, 5]]","[[5, 6], [9, 9], [2, 9], [5, 9], [1, 12], [4, 14], [3, 16]]","[[6, 17]]","[[6, 1], [8, 5], [5, 6], [5, 9], [2, 9], [9, 9], [1, 12], [4, 14], [3, 16], [6, 17]]",10,False,14,14,0.2851090132442163,low,6C+_low
208109,6C,2,"[[6, 3]]","[[7, 7], [2, 9], [6, 13], [5, 14]]","[[8, 17]]","[[6, 3], [7, 7], [2, 9], [6, 13], [5, 14], [8, 17]]",6,False,21,21,0.3254312137250179,medium,6C_medium
294189,6C+,3,"[[8, 4], [10, 5]]","[[10, 7], [9, 9], [8, 10], [8, 13], [7, 15]]","[[10, 17]]","[[8, 4], [10, 5], [10, 7], [9, 9], [8, 10], [8, 13], [7, 15], [10, 17]]",8,False,12,12,0.2700430664208519,low,6C+_low
307715,6C,2,"[[6, 1], [5, 4]]","[[4, 7], [1, 10], [4, 12], [4, 14]]","[[8, 17]]","[[6, 1], [5, 4], [4, 7], [1, 10], [4, 12], [4, 14], [8, 17]]",7,False,105,105,0.4909763186463952,high,6C_high
106472,7A+,5,"[[0, 4], [2, 4]]","[[6, 1], [10, 6], [0, 8], [4, 8], [5, 10], [4, 11], [8, 13], [8, 14]]","[[10, 17]]","[[6, 1], [0, 4], [2, 4], [10, 6], [0, 8], [4, 8], [5, 10], [4, 11], [8, 13], [8, 14], [10, 17]]",11,True,818,818,0.7062406867967794,high,7A+_high
342458,6C,2,"[[2, 4], [4, 5]]","[[9, 4], [4, 7], [7, 9], [4, 11], [2, 12], [0, 13], [4, 15]]","[[3, 17], [8, 17]]","[[2, 4], [9, 4], [4, 5], [4, 7], [7, 9], [4, 11], [2, 12], [0, 13], [4, 15], [3, 17], [8, 17]]",11,False,27,27,0.3508212438001706,medium,6C_medium
